text,image_path,language,century,shelfmark,project,source_corpus
Lors Eneas leur dist a briefz lãgaiges,images/ligne_58239.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Familiers du uieulx roy acextes,images/ligne_58240.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et plusieurs aultres mectẽt a courir cure,images/ligne_58241.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Les trois p̾miers qui par course legiere,images/ligne_58242.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Que nature par curieux office,images/ligne_58243.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Dune salade au faitz darmes diusante,images/ligne_58244.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Poͬ le triumphe de bel oliuier uert,images/ligne_58245.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Tãt fut le nõbre deux espoix la endroit,images/ligne_58246.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Que de montaignes estoit enuironne,images/ligne_58247.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Aura de moy ung beau ⁊ grãd coursier,images/ligne_58248.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Qui deux enfens portoit a sa saincture,images/ligne_58249.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Se seul honneͬ sera a tous commun,images/ligne_58250.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Cil Euriale de forme insigne estoit,images/ligne_58251.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Le plus legier Riche louyer auroient,images/ligne_58252.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Apres ce ieu et bataille finee,images/ligne_58253.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Retenes or mes ditz en uoz couraiges,images/ligne_58254.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Le signe ouy chacũ court et desplace,images/ligne_58255.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
De nobles hõmes et ardis cheualliers,images/ligne_58256.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Qui du p̾mier sera uenu plus pres,images/ligne_58257.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et bauldrier dor large et plantureux,images/ligne_58258.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
La feist dresser ung siege et repousee,images/ligne_58259.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Aura pour pris pharetre amazonye,images/ligne_58260.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et ung espace pour deduire et esbatre,images/ligne_58261.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et tous ensemble signẽt leur aduenue,images/ligne_58262.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
La longue course car coustumiers estoiẽt,images/ligne_58263.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et esleuez uoz ioyeuses pancees,images/ligne_58264.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Dor et dargent ⁊ gentement fournye,images/ligne_58265.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Droit au plain fons y auoit ung theatre,images/ligne_58266.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et ia de moy sans pris ne partiront,images/ligne_58267.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Leur chef sera aorne et couuert,images/ligne_58268.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Uertes forestz plaines de feille meinte,images/ligne_58269.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Grans pris et dons et q̃ ceulx qui courroiẽt,images/ligne_58270.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Nisus aussi pour lamour de lenfent,images/ligne_58271.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Noble de nom fecunde en norriture,images/ligne_58272.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Le but final ou doibuent paruenir,images/ligne_58273.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Bien phallere et le segond apres,images/ligne_58274.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et lors conuie les couraiges et cueurs,images/ligne_58275.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Lung epirothe estoit par sa lignee,images/ligne_58276.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Sycaniens et troyens a celle heure,images/ligne_58277.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ne et yssu dela maison regie,images/ligne_58278.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Tant ont desir dataindre et dy uenir,images/ligne_58279.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Le myeulx courant et qui sera p̾mier,images/ligne_58280.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Disant o pere tressainct ie te salue,images/ligne_58281.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et les esperitz renuoyes et remis,images/ligne_58282.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et deux aultres plaines de lait nouueau,images/ligne_58283.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
San retourna en la grande spelunque,images/ligne_58284.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ie uous salue en tous siecles eternes,images/ligne_58285.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Quant tout a coup ung lubricq̃ Serpent,images/ligne_58286.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Renommee par ses legieres esles,images/ligne_58287.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et quant la fut incontinant pour erre,images/ligne_58288.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Moult attendu qui en clarte seraine,images/ligne_58289.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Feit apparoistre le radieux souleil,images/ligne_58290.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Quant le soleil reluist a lopposite,images/ligne_58291.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Dessus son doz eut notes et macules,images/ligne_58292.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Car doulcement le tumbeau embrassa,images/ligne_58293.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Incertain est du Serpent sil est dieu,images/ligne_58294.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ainsin le feist Helymus pour certain,images/ligne_58295.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et quant il eut finy ce conseil la,images/ligne_58296.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et remplissent aultiers en habandon,images/ligne_58297.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Toreaulx ottient et en font sacrifice,images/ligne_58298.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Accompaigne de meintz miliers de gent,images/ligne_58299.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Par les liqueurs et par diuins pateres,images/ligne_58300.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Quauecques toy ie soye paruenu,images/ligne_58301.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Font feux et flãmes et le brazier attizent,images/ligne_58302.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Helas pourquoy ne mest il aduenu,images/ligne_58303.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ainsin sapliquent et font chñ leͬ don,images/ligne_58304.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et cinq beufz noirs choisis par les herbis,images/ligne_58305.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Puis se Serpent le sien corps assembla,images/ligne_58306.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Au beau matin en luisant appareil,images/ligne_58307.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Pour que les chairs myeulx routissẽt ⁊ cuysẽt,images/ligne_58308.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
En fundant uin en grans uesseaulx notables,images/ligne_58309.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Fere a son pere plus grans hõneͬ et festes,images/ligne_58310.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Mangeant les uiures et uiandes usant,images/ligne_58311.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Appellant laine Danchises leans mis,images/ligne_58312.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Qui cy gisez ame et umbres paternes,images/ligne_58313.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Au champs fataulx et au fins dytalie,images/ligne_58314.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Fut aduenu le neufuiesme iour,images/ligne_58315.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Dont fut yssu et laissa les aultiers,images/ligne_58316.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et ĩmoler ung grand nombre de bestes,images/ligne_58317.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
A peine eut dit et sa uoix lors suspent,images/ligne_58318.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Aultres espars sur lerbe pour le myeulx,images/ligne_58319.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Fait larc celeste au quel sont apperceues,images/ligne_58320.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ou du seruant de son feu pere lame,images/ligne_58321.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
De telle ueue Enee se troubla,images/ligne_58322.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et uous cendres de sidigne ualue,images/ligne_58323.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Sur les aultiers et sur sacrees tables,images/ligne_58324.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
De leans sault faisant sept tours et gires,images/ligne_58325.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Grans potz de cuiure colloquent en leͬ lieux,images/ligne_58326.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
De sang sacre sur les blanches araynes,images/ligne_58327.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Que diray plus tantost et sans seiour,images/ligne_58328.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Porta le bruit le lotz et les nouuelles,images/ligne_58329.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Depopules de tous uiures entiers,images/ligne_58330.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et se mesla sans nulz semblans austeres,images/ligne_58331.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Du sacrifice il espendit a terre,images/ligne_58332.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Par tout ce lieu a leuure dispousees,images/ligne_58333.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
De linfernal fleuue dit acheronte,images/ligne_58334.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Dont le corps fut au luy dessoubz la lame,images/ligne_58335.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Tous ses consors lesquelz ioye surmonte,images/ligne_58336.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Mille coulleurs que nature y incite,images/ligne_58337.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Dit gemus protecteur de ce lieu,images/ligne_58338.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Non toutesfoiz monstrant rigueurs ne ires,images/ligne_58339.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Si feist occire cinq pourceaulx cinq brebis,images/ligne_58340.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et uoir le timbre en la terre ausõnye,images/ligne_58341.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Puis par les ares sa traynee auanca,images/ligne_58342.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et le surplus de toute la mesgnye,images/ligne_58343.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Au meilleu deux se monstroit bel et gent,images/ligne_58344.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et les aulcuns selon diuers office,images/ligne_58345.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et getta fleurs uermeilles et rousees,images/ligne_58346.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Dont Eneas feist aux dieux son present,images/ligne_58347.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Si feist certes le beau filz ascanye,images/ligne_58348.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et Acextes roy ia uieulx et loingtain,images/ligne_58349.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Droit au sepulchre Danchises san alla,images/ligne_58350.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et tout apres sans faire mal quelconq̃,images/ligne_58351.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Deux plaines cartes de uin tout pur sãs eaue,images/ligne_58352.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Tout ainsin certes comme dedans les nues,images/ligne_58353.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Si fut soingneux et bien tost proposa,images/ligne_58354.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et puis en gecta deux aultres toutes plaĩes,images/ligne_58355.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et quant Enee se prodige aduisa,images/ligne_58356.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Bien colloquees et par ordre duisans,images/ligne_58357.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et ses estailles comme or cler reluisans,images/ligne_58358.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Toutes iaulnes flamboians et cerules,images/ligne_58359.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Par les cheuaulx de pheton sans grãd peine,images/ligne_58360.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et copule de thalame estrangier,images/ligne_58361.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ne quitte pas le lieu ne la bataille,images/ligne_58362.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
O eschape des grans marins perilz,images/ligne_58363.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Notte ses motz et que ton cueͬ les poyse,images/ligne_58364.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Lors apres bruyt qui fut mẽne lyans,images/ligne_58365.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Toul plain de sang des gens mors ⁊ batus,images/ligne_58366.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Nostre aduenir ie ten pry humblemẽt,images/ligne_58367.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Soubz diuers signes et soubz maĩtes figures,images/ligne_58368.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
De son profont et tenebreux aditte,images/ligne_58369.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Est la porte du palays infernal,images/ligne_58370.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et que des portes me monstres les enseygnes,images/ligne_58371.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Brief sy moys et le fleuue xanthus,images/ligne_58372.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Que fortune ne te dira souuant,images/ligne_58373.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et queneas la treuue ung peu aysee,images/ligne_58374.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ie te supply que le chemyn menseignes,images/ligne_58375.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Les dardanides uiendront ou ilz pretendent,images/ligne_58376.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Mays si tresmal ilz seront detenus,images/ligne_58377.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ains plus hardy gette toy en auant,images/ligne_58378.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
De ton salut la uoye et le compas,images/ligne_58379.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ne me mande choses tant singulieres,images/ligne_58380.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et de leur gre furent toutes ouuertes,images/ligne_58381.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et le tybre par my ses undes grandes,images/ligne_58382.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Il ny aura gent peulple ne cyte,images/ligne_58383.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Apollo certes sa uoix eguillonnoyt,images/ligne_58384.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ne mays les tentes doriques et gregoyses,images/ligne_58385.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et de mes paynes futures le passaige,images/ligne_58386.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et le palus tenebreux dacheronte,images/ligne_58387.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ma seule face de mon labeur consierge,images/ligne_58388.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et pource doncques quil est besoing q̃ iaille,images/ligne_58389.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ung don requiers car on dit quẽ ce ual,images/ligne_58390.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Du dieu phebus pour quil dye ⁊ reuelle,images/ligne_58391.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Tourne orendroit tourne tes esperilz,images/ligne_58392.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Pour le uent qui tant tourne et uarie,images/ligne_58393.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et des queulx tous aleance ne quieres,images/ligne_58394.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Cest ascauoir au royaulme lauine,images/ligne_58395.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Mays de la bouche dy nous aꝑtement,images/ligne_58396.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Pour quau myen pere la mort ne feist poursuyte,images/ligne_58397.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
La seule cause de sy grande destresse,images/ligne_58398.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Uoyer le myen pere et que point ie ny faille,images/ligne_58399.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
De lescouter sy dist o doulce uierge,images/ligne_58400.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ne trouueras adire en telles noyses,images/ligne_58401.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Les responces et les diuins augures,images/ligne_58402.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Des feux diuers et des flãmes troyẽnes,images/ligne_58403.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Que bien uouldroyent ny estre ia uenus,images/ligne_58404.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ie uoy et sens batailles monlt horrendes,images/ligne_58405.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Par cy deuant mon salaire ⁊ mon pris,images/ligne_58406.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Lheͬ des troyans et cil de leur sequelle,images/ligne_58407.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Qui par ses undes y reflue et surmonte,images/ligne_58408.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Se sera certes une segonde houstesse,images/ligne_58409.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Iay debatu le tout en mon couraige,images/ligne_58410.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
La est ia ne le segond achillays,images/ligne_58411.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ne les transporte et ne noꝰ contrarie,images/ligne_58412.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
De sa pancee le frain il seul menoyt,images/ligne_58413.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Se que pourtant tu nymagines pas,images/ligne_58414.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Lors la prophete non refrenee dire,images/ligne_58415.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Les cent portes rompirent leurs lyans,images/ligne_58416.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et en cest antre mugist et sy reuolue,images/ligne_58417.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Es ytalies quau besoing ne requieres,images/ligne_58418.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et mays iuno des troyans ẽnemys,images/ligne_58419.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Nan aye soing cest lẽtente diuine,images/ligne_58420.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et lors toy humble en telle aduersite,images/ligne_58421.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Qui aura gens belliqueux a relays,images/ligne_58422.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Certaynement iay conceu et apris,images/ligne_58423.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Par ambages meinte diuerse chose,images/ligne_58424.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Par toy escriptes en feilles sy legieres,images/ligne_58425.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Lors par layr furent dictes et descouuertes,images/ligne_58426.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
En lieu qui soyt ne se esloingnera mye,images/ligne_58427.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Quant la fureur delle fut apaysee,images/ligne_58428.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Quant appollo eult tel response ditte,images/ligne_58429.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
A tant meist fin eneas a son dire,images/ligne_58430.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Mays toutesfoys quelque mal qui tassaille,images/ligne_58431.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Te naist et uient de la cyte gregoyse,images/ligne_58432.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Dedans son antre tournoye ⁊ se demaine,images/ligne_58433.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Qui les troyans uouldra tous herberger,images/ligne_58434.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Cchoses obscures quaux urayes elle inuolue,images/ligne_58435.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Quant troye fut desmolye et destruyte,images/ligne_58436.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Pour exciter le cueͬ et la poytraine,images/ligne_58437.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Lors la sybylle cumee luy expouse,images/ligne_58438.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ie lamporte sur les espaules myennes,images/ligne_58439.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Tropt plus griefz maulx en la terre tatẽdent,images/ligne_58440.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Aussy celle quon dit laodomye,images/ligne_58441.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
