text,image_path,language,century,shelfmark,project,source_corpus
"pour soy deffendre dudict Mathurin, en laquelle chambre il trouva ung braquemart ou espée, et",images_himanis/himanis_03207.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"il descendi (sic) en courant de ladicte chambre après ledict Mathurin ; et quant il fut au bas de ladicte maison,",images_himanis/himanis_03208.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"il trouva en son chemin ledict Estienne, auquel il demanda où estoit icellui Mathurin, lequel lui dist",images_himanis/himanis_03209.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"qu’il estoit illecques devant en la rue où il s’enfuyoit tant qu’il pouoit. Et lors ledict Patris, sans autre",images_himanis/himanis_03210.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"chose dire, se print à courir derechief après ledict Mathurin aiant ladicte espée avec le fourreau en",images_himanis/himanis_03211.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"sa main. Et quant il fut à deux brasses ou environ loing de ladicte hostellerie, tira ladicte espée hors",images_himanis/himanis_03212.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"dudict fourreau en courant ; et ainsi qu’il fut près dudict Mathurin, ladicte espée toute nue, dist à icellui",images_himanis/himanis_03213.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"Mathurin qu’il le paiast ; lequel se retourna devers lui, aiant ladicte dague en sa main hors du fourreau,",images_himanis/himanis_03214.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"en lui disant : « Se tu approuches, je te toucheré bien ! » Et lors ledict Patris le frappa de ladicte espée sur le",images_himanis/himanis_03215.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"bras, dont il se print à crier, et se aproucha dudict Patris, le voulant frapper d’estoc de ladicte dague.",images_himanis/himanis_03216.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"Lequel Patris fist ung pas en arriere et donna ung estoc par le cousté de ladicte espée audict Mathurin,",images_himanis/himanis_03217.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"duquel coup il est allé de vie au trespas, comme l’en dit. Pour lesquelz cas, crimes et delitz, ledict Patris",images_himanis/himanis_03218.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
a esté prins et constitué prisonnier en noz prisons de Lezignem et Poictiers où il est encores,images_himanis/himanis_03219.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"miserablement detenu. Et combien qu’il n’ait fait ne commis lesd. cas, deliz et crime que par les menasses",images_himanis/himanis_03220.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"dudict Mathurin et par sa simplesse et ignorance, et qu’il ait tousjours bien et honnestement vescu,",images_himanis/himanis_03221.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"sans avoir esté actaint ne convaincu d’aucun autre villain cas, blasme ou reprouche, neantmoins",images_himanis/himanis_03222.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"il doubte que l’en vueille proceder contre lui et ses biens par rigueur de justice, se noz grace et misericorde",images_himanis/himanis_03223.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"ne lui estoient sur ce imparties, etc. Pour quoy Nous, etc., voulans, etc., audict Patris Calendar avons quicté,",images_himanis/himanis_03224.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"remis et pardonné le fait et cas dessusdict, avecques toute peine, etc., en mectant au neant, etc. Et l’avons",images_himanis/himanis_03225.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"restitué, etc., satisfacion, etc. Et imposons, etc. Si donnons en mandement au seneschal de Poictou et à tous, etc. Et",images_himanis/himanis_03226.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"afin, etc. Sauf, etc. Donné à la commanderie de Praisles, ou mois de novembre, l’an de grace mil",images_himanis/himanis_03227.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"cccc. quatre vings et ung, et de nostre regne le vingt et ungiesme.Ainsi signé : Par le roy, le conte",images_himanis/himanis_03228.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"de Marle, mareschal de France, le sire d’Ussé et autres presens. Gassault. — Visa. Contentor. Texier.",images_himanis/himanis_03229.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"Loys, etc. Savoir faisons à tous, presens et avenir, nous avoir receu l’umble supplicacion de nostre ami",images_himanis/himanis_03230.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"Henry de La Salle, escuier, homme d’armes de nostre ordonnance soubz la charge de nostre amé et feal cappitaine",images_himanis/himanis_03231.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"Françoys de La Sauvagiere, contenant que, pour appaiser certain procès meu entre ledit suppliant, d’une part,",images_himanis/himanis_03232.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"et deffunct Jehan Grelot, dit des Monceaux, laboureur, demourant en la parroisse de Vernueil,",images_himanis/himanis_03233.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"d’autre part, fut, par le moyen d’aucuns leurs amys, accordé et appointé que, pour les fraiz euz et soustenuz",images_himanis/himanis_03234.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"audit procès par ledit suppliant, ledit des Monceaux paieroit audit suppliant la somme de cent escuz, et",images_himanis/himanis_03235.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
en ce faisant le principal dont il estoit question entre eulx demourroit audit des Monceaux ou,images_himanis/himanis_03236.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"aux siens ; desquelz cent escuz lui en furent lors payez contant dix huit, et le reste desdiz",images_himanis/himanis_03237.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"cent escuz lui en fut promis payer par lesdiz des Monceaux dedans certain temps lors avenir,",images_himanis/himanis_03238.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"comme par lettres sur ce faictes et passées par devant notaire, en presence de tesmoings, peut apparoir.",images_himanis/himanis_03239.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"Or est il ainsi que, le mercredi devant la feste [saincte] Marie Magdalene derrenierement passée, ainsi que ledit",images_himanis/himanis_03240.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"suppliant revenoit à cheval de ses affaires, rencontra d’avanture, ou bourg dudit lieu de Vernueil,",images_himanis/himanis_03241.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"ledit des Monceaux, auquel ledit suppliant demanda gracieusement le reste qu’il lui devoit desdiz",images_himanis/himanis_03242.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"cent escuz ; à quoy ledit des Monceaux, qui n’estoit que ung homme de labour, respondy fièrement",images_himanis/himanis_03243.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"et orguilleusement qu’il ne lui devoit riens. Et ce oyant icelui suppliant, lui dist tout",images_himanis/himanis_03244.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
doulcement qu’il savoit bien que si faisoit ; mais ledit des Monceaux respondy de rechef arroganment,images_himanis/himanis_03245.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"audit suppliant qu’il avoit menty. Et se voyant par ledit suppliant, qui est homme noble, ainsi",images_himanis/himanis_03246.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"dementy, villipendé et oultragé par ledit des Monceaux, homme rural, pour demander le sien,",images_himanis/himanis_03247.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"fut fort esmeu et courroucé, et desplaisant desdictes parolles, descendit de dessus son cheval et se",images_himanis/himanis_03248.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
mist à pié. Et pour ce que ledit des Monceaux persistoit tousjours en ses oultrageuses et villaines,images_himanis/himanis_03249.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"parolles, ledit suppliant tira son espée et ainsi qu’il cuidoit frapper du plat d’icelle ledit des",images_himanis/himanis_03250.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"Monceaux sur la teste ladite espée lui tourna en la main, tellement qu’il le blessa. A l’occasion",images_himanis/himanis_03251.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"de quoy, ledit des Monceaulx, par deffault de bon gouvernement et d’estre bien pensé ou autrement, est",images_himanis/himanis_03252.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"allé de vie à trespas. Pour raison duquel cas, iceluy suppliant, doubtant rigueur de justice, s’est",images_himanis/himanis_03253.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"absenté du pays et n’y oseroit, etc., se noz grace, etc., humblement requerant que, attendu que tout",images_himanis/himanis_03254.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"son temps, il nous a bien et loyaument servy ou fait de noz guerres, et depuis ung an ença a esté",images_himanis/himanis_03255.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"prins prisonnier par noz rebelles et desobeysans [subjects, et] lui a convenu payer grant finance pour ses",images_himanis/himanis_03256.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"delivrances, qu’il n’avoit aucune intencion de tuer ledit deffunct, que de sa mort ledit suppliant a esté",images_himanis/himanis_03257.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"et est fort desplaisant, marry et courroucé, et que en tous autres cas, etc., nous lui vueillons sur ce",images_himanis/himanis_03258.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"impartir nosdictes grace et misericorde. Pourquoy nous, etc., audit François de la Salle avons quicté, remis, etc., et",images_himanis/himanis_03259.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"par ces presentes, etc., quictons, remettons et pardonnons le fait et cas dessus dit, avec toute peine",images_himanis/himanis_03260.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"et amende, etc., en mettant au neant, etc. Et l’avons restitué, etc. Satisfacion, etc. Et sur ce imposons silence, etc. Si",images_himanis/himanis_03261.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"donnons en mandement par cesdictes presentes au seneschal de Poictou et à tous, etc. que de noz presens",images_himanis/himanis_03262.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"grace, etc., sans, etc., ainçois, etc. Et afin, etc. Sauf, etc. Donné à Vendosme ou mois d’aoust l’an de grace",images_himanis/himanis_03263.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"mil cccc. quatre vings, et de nostre règne le vintiesme.Ainsi signé : Par le Conseil. Chambon. —",images_himanis/himanis_03264.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
Visa. Contentor. Budé.,images_himanis/himanis_03265.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"Loys, etc. Savoir faisons à tous, presens et advenir, nous avoir receue l’umble supplicacion de",images_himanis/himanis_03266.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"Loys, etc. Savoir faisons à tous, presens et avenir, Nous avoir receue l’umble supplicacion de nostre amé",images_himanis/himanis_03267.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"et feal conseiller et chambellan, Guillaume Gouffier, chevalier, seigneur de Boisy, de la Mothe Sainct",images_himanis/himanis_03268.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"Romain et d’Oyron, contenant que à lui compecte et appartient de tout temps ladicte terre et seigneurie d’Oyron,",images_himanis/himanis_03269.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"assise en nostre païs de Poictou, à une lieue et demie ou environ de nostre ville de Thouars, et est entre deux",images_himanis/himanis_03270.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"la rivière …, tenue en foy et hommaige à cause de nostre viconté de Thouars ; en laquelle seigneurie",images_himanis/himanis_03271.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"il a toute justice et juridicion haulte, moienne et basse, des appartenances de laquelle sont d’ancienneté les pieces",images_himanis/himanis_03272.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"de bois qui s’ensuivent, c’est assavoir le bois Chomart, de la Roche, le Grant Bois, le Petit Bois et autres pieces",images_himanis/himanis_03273.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"de bois, contenans en tout quarante quatre sexterées de terre ou environ, lesquelles pieces de bois sont",images_himanis/himanis_03274.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
très fort disposés à faire garenne. A ceste cause ledit supliant avoit et a intencion de y faire faire et ediffier,images_himanis/himanis_03275.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"garenne et clappiers et autres repaires à connilz, mais il doubte que ou temps avenir aucuns noz officiers",images_himanis/himanis_03276.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"en ce lui voulsissent mectre ou donner destourbier et empeschement, s’il n’avoit sur ce noz permission,",images_himanis/himanis_03277.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"congié et licence, en Nous humblement requerant iceulx. Pour quoy, ce que dit est consideré, inclinans",images_himanis/himanis_03278.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"liberallement et favorablement à la supplicacion et requeste de nostredit conseiller, et en faveur de plusieurs",images_himanis/himanis_03279.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"grans, louables, agreables et continuelz services qu’il Nous a par cy devant faiz en plusieurs et maintes manieres,",images_himanis/himanis_03280.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"et esperons que encores plus face ou temps avenir, à icellui pour ces causes et autres à ce Nous",images_himanis/himanis_03281.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"mouvans, avons donné et octroyé, donnons et octroyons de grace especial, plaine puissance et auctorité royal,",images_himanis/himanis_03282.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"par ces presentes, congié et licence de faire ediffier et construire de nouvel garenne à connilz en sadicte terre",images_himanis/himanis_03283.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"et seigneurie d’Oyron, ès pieces de bois cy dessus declairées, estans des appartenances de ladicte seigneurie,",images_himanis/himanis_03284.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"faire terriers, clappiers, places, fossez et autres choses neccessaires et convenables à faire garenne à connilz",images_himanis/himanis_03285.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"et deffences necessaires et acoustumées à garenne deffensable, et icelle tenir, garder et deffendre comme",images_himanis/himanis_03286.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"garenne deffensable, d’ores en avant à tousjours, comme les autres garennes de nostre royaume. Si donnons",images_himanis/himanis_03287.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"en mandement par ces mesmes presentes aux seneschal de Poictou, maistre et refformateur des Eaues et forestz",images_himanis/himanis_03288.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"oudit païs de Poictou et à tous, etc., que de noz presente grace, permission, congié et licence ilz facent,",images_himanis/himanis_03289.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"seuffrent et laissent ledit suppliant joïr et user plainement et paisiblement, sans pour ceste cause",images_himanis/himanis_03290.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"lui faire, mectre ou donner, ne souffrir estre fait, mis ou donné aucun arrest, destourbier",images_himanis/himanis_03291.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"Loys, etc. Savoir faisons à tous, presens et avenir, Nous avoir receue l’umble supplicacion de nostre",images_himanis/himanis_03292.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"amé et feal conseiller et chambellan Guillaume Gouffier, chevalier, seigneur de Boisy, de la Mothe",images_himanis/himanis_03293.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"Sainct Romain et d’Oyron, contenant que en ladicte terre et seigneurie d’Oyron, qui est assise en Poictou,",images_himanis/himanis_03294.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"ledit supliant a toute justice et juridicion, haulte, moienne et basse, et est en beau païs et fertil,",images_himanis/himanis_03295.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"où viennent et groissent plusieurs biens, mais au moien des guerres et divisions qui par cy devant ont",images_himanis/himanis_03296.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"eu cours en nostre royaume il est devenu fort povre et depopulé, et ne pevent les habitans d’icelle",images_himanis/himanis_03297.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"terre et seigneurie faire argent des biens qui y croissent, ne paier les rentes et autres choses qu’ilz doivent",images_himanis/himanis_03298.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
et qu’ilz ont à paier et supporter. Et à ceste cause nostredit conseiller Nous a très humblement fait supplier et requerir,images_himanis/himanis_03299.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"que, actendu ce que dit est, nostre plaisir soit faire, creer et establir audit lieu d’Oyron deux foires l’an, c’est assavoir",images_himanis/himanis_03300.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"la premiere le jour sainct Nicolas en may, l’autre et seconde le huitiesme jour de novembre, jour des octaves de la",images_himanis/himanis_03301.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"feste de Toussains, pour icelles deux foires estre entretenues et excercées ou temps avenir audit lieu d’Oyron, et que",images_himanis/himanis_03302.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
sur les denrées et marchandises qu’illec ausd. jours seront vendues et distribuées il puisse joïr et user de toutes,images_himanis/himanis_03303.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"manieres de coustumes, poix, aulnages, previlleges, franchises, libertez, prerogatives, preeminances tout ainsi et par la",images_himanis/himanis_03304.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"forme et maniere que ung hault justicier, bas et moien peut et doit joir selon la coustume de nostre païs de",images_himanis/himanis_03305.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"Poictou, et sur ce lui impartir noz grace et provision. Pour quoy Nous, ce que dit est consideré,",images_himanis/himanis_03306.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"inclinans liberallement et favorablement à la supplicacion et requeste d’icellui nostre conseiller suppliant,",images_himanis/himanis_03307.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"et en faveur des bons, grans, louables et recommandables services qu’il Nous a par cy devant faiz en plusieurs",images_himanis/himanis_03308.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"et maintes manieres, tant autour de nostre personne que ailleurs, et esperons que encores plus face ou",images_himanis/himanis_03309.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"temps avenir, voulans aucunement les recongnoistre envers lui, et afin que tousjours de mieulx en mieulx",images_himanis/himanis_03310.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"il soit plus enclin Nous servir ; pour ces causes et autres à ce Nous mouvans, avons creé et estably,",images_himanis/himanis_03311.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"creons et establissons de nostre certaine science, propre mouvement, grace especial, plaine puissance",images_himanis/himanis_03312.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"et auctorité royal, par ces presentes, deux foires chascun an audit lieu d’Oyron, c’est assavoir la premiere le jour",images_himanis/himanis_03313.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"sainct Nicolas en may et l’autre et seconde le huitiesme jour de novembre, jour des octaves de la feste de Toussains,",images_himanis/himanis_03314.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
pour d’ores en avant estre tenues et excercées audit lieu d’Oyron ; auxquelz jours l’en pourra vendre et,images_himanis/himanis_03315.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
achapter toutes manieres de marchandises licites et honnestes comme l’en fait ès autres foires et marchez,images_himanis/himanis_03316.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"de nostre royaume. Sur lesquelles denrées et marchandises Nous donnons povoir et auctorité, par",images_himanis/himanis_03317.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"cesdictes presentes, à nostredit conseiller suppliant, de avoir, joir et user de toutes manieres de coustumes, poix,",images_himanis/himanis_03318.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"aulnages, previlleges, franchises, libertez, prerogatives et preeminences, tout ainsi et par la forme",images_himanis/himanis_03319.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"et maniere que ung hault justicier, bas et moien peut et doit joir et user par raison, en ensuivant",images_himanis/himanis_03320.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"et selon la coustume de nostre païs de Poictou. Si donnons en mandement au seneschal de Poictou et à tous etc.,",images_himanis/himanis_03321.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"que de noz presente grace, et creacion ilz facent, etc., sans pour ceste cause ne aux marchans, etc. ;",images_himanis/himanis_03322.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"en faisant crier, etc. ; en y establissant, etc. En tenant ou faisant tenir en seureté, etc. Pourveu que",images_himanis/himanis_03323.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"ausd. jours, etc. Car ainsi, etc., nonobstant, etc. Et afin, etc. Sauf, etc. Donné à Argenton, ou mois",images_himanis/himanis_03324.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"de decembre, l’an de grace mil cccc. quatre vings et ung, et de nostre regne le vingt et ungiesme.",images_himanis/himanis_03325.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"Ainsi signé : Par le roy, les evesques d’Alby et de Chalon, les sires de Bressuire et de Soliers,",images_himanis/himanis_03326.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
et autres presens. Amys. — Visa. Contentor. Texier.,images_himanis/himanis_03327.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"ou empeschement au contraire ; lequel, se fait, mis ou donné leur estoit, le repparent,",images_himanis/himanis_03328.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"revocquent et remectent ou facent repparer, revocquer et remectre tantost et sans delay au premier",images_himanis/himanis_03329.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"estat et deu. Car ainsi Nous plaist-il et voulons estre fait. Et afin, etc. Sauf, etc. Donné à",images_himanis/himanis_03330.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"Argenton, ou mois de decembre, l’an de grace mil cccc. quatre vings et ung, et de nostre regne",images_himanis/himanis_03331.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"le vingt et ungiesme.Ainsi signé : Par le roy, les evesques d’Alby et de Chalon, les sires de Bressuire",images_himanis/himanis_03332.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"et de Solyers, et autres presens. Amys. — Visa. Contentor. Texier.",images_himanis/himanis_03333.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"Loys, etc. Savoir faisons à tous, presens et avenir, que Nous, considerans les bons, grans et agreables services que nostre chier et bien amé escuier",images_himanis/himanis_03334.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"d’escuierie Loys du Foulloux, seigneur dudit lieu, a par long temps et dès son jeune aage faiz tant a feu nostre très cher seigneur et pere (que Dieu",images_himanis/himanis_03335.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"absoille) en plusieurs ses affaires, que ès nostres depuis nostre advenement à la couronne, en sondit office et autrement, en plusieurs et maintes manieres :",images_himanis/himanis_03336.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"voulans à ceste cause les recongnoistre envers lui et les siens, et par ce les augmenter et eslever en honneurs, biens et prerogatives, à icelluy",images_himanis/himanis_03337.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"seigneur du Foulloux qui sur ce Nous a supplié et requis ; pour ces causes et consideracions et autres à ce Nous mouvans, avons donné, cedé,",images_himanis/himanis_03338.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"transporté et delaissé, donnons, cedons, transportons et delaissons, de grace especial, par ces presentes, la haulte et moienne justice que Nous",images_himanis/himanis_03339.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"avons et povons avoir en sa terre et seigneurie de Chilloux, assise ou païs de Poictou, dont il a la basse justice, ainsi qu’elle s’estend d’ancienneté,",images_himanis/himanis_03340.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"et tout ce qui en deppend et peut deppendre, avec le droit, nom, action, raison et poursuite que avons et qui Nous y peut compecter et appartenir",images_himanis/himanis_03341.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"à cause de nostre chastel de Poictiers ou autrement, et que le ressort immediat de toute ladicte haulte justice, moienne et basse desdiz droiz",images_himanis/himanis_03342.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"soit ressortissant par devant nostre seneschal de Poictou ou son lieuxtenant, pour icelle haulte justice, moienne et basse, prouffiz, prerogatives,",images_himanis/himanis_03343.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"emolumens et preheminances qui en deppendent et pevent deppendre, joir et user plainement et paisiblement, perpetuellement et à tousjours",images_himanis/himanis_03344.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"par ledit Loys du Foulloux, ses hoirs, successeurs et aians cause en ladicte terre et seigneurie de Chilloux. Et pour l’excercice d’icelle haulte justice,",images_himanis/himanis_03345.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"moienne et basse, lui avons en oultre donné et donnons, et à sesdiz hoirs, successeurs et aians cause en ladicte terre",images_himanis/himanis_03346.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"et seigneurie de Chilloux, de creer audit lieu de Chilloux fourches patibulaires et autres choses consernans et demonstranz les droiz de haulte justice, et de creer et",images_himanis/himanis_03347.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
